Score: -43.668274, Count: 37
Score: -52.289013, Count: 1
Score: -60.588486, Count: 1
Score: -66.407074, Count: 1
Score: -117.997345, Count: 1
Score: -130.36163, Count: 1
Score: -131.2285, Count: 1
Score: -139.4508, Count: 1
Score: -149.05302, Count: 1
Score: -158.45074, Count: 1
Score: -160.74234, Count: 1
Score: -164.1383, Count: 1
Score: -168.24356, Count: 1
Score: -177.2989, Count: 1
Score: -181.46849, Count: 1
Score: -186.00462, Count: 1
Score: -187.13608, Count: 1
Score: -192.26083, Count: 1
Score: -198.51634, Count: 1
Score: -201.45337, Count: 1
Score: -220.10014, Count: 1
Score: -1.0e9, Count: 4
