-25/38,0,2,0,0,2,6,5,-2,2,2,1,-8,-7,2,-6,-4,6,-6,-10,-12,-7,4,12,-12,-6
-73/33,0,0,1,-5,-2,2,2,-2,6,-10,1,-7,-5,10,3,-3,-2,-3,-8,-2,-11,13,-10,-1,17
-73/34,0,-2,2,3,-3,6,-2,1,6,-8,8,-8,4,-9,4,-3,0,10,2,6,-11,8,16,6,8
-71/43,0,2,2,1,4,-5,5,0,-6,-8,2,-5,7,-12,12,-4,6,-3,4,-12,14,-8,-3,6,-12
-38/21,1,0,-2,-5,4,-5,3,1,-9,-5,1,10,1,4,1,-2,0,-13,-6,-9,10,-4,-3,-6,5
-71/44,0,-2,0,3,-2,-5,5,1,-3,5,4,10,-1,9,-6,-6,0,-6,8,-12,-4,13,6,3,-12
-70/41,1,2,0,1,4,-5,1,1,4,0,-2,8,6,6,-6,11,-7,8,3,15,-11,5,3,6,-9
-53/85,0,2,0,3,-2,4,-2,-2,-3,-5,-9,-8,0,-4,13,-10,-4,2,4,0,10,-8,14,1,12
-13/21,0,0,-2,-5,-1,-7,4,-2,6,-1,1,-2,2,-1,-8,0,4,-4,6,6,-2,5,3,0,-2
-19/17,0,2,3,3,2,-5,-2,1,3,-2,-1,-7,2,4,0,-6,4,13,-8,-12,-4,8,-16,0,-6
10/21,1,0,0,-5,-5,4,5,1,6,-4,1,-8,6,1,-6,1,-3,-2,4,0,-13,-14,-16,-10,-14
-29/39,0,0,2,-5,0,-2,4,1,4,-10,-1,-8,0,-6,-2,4,2,-12,3,10,-8,-14,-16,-12,5
-32/25,0,2,0,1,-3,-6,-3,0,3,-5,-9,-2,-7,4,4,-2,0,6,2,-9,-11,2,9,6,2
-8/7,0,2,4,-5,-1,2,5,-2,1,5,-8,-7,-3,2,11,-2,2,2,0,13,-13,5,-5,-12,-12
-25/22,0,-2,0,3,-2,1,6,-2,6,4,-1,2,-6,-10,2,-3,8,-1,10,-2,14,2,-7,10,1
37/51,0,0,-3,0,6,0,-2,1,1,5,-1,-11,6,-4,0,6,-4,-7,-13,16,10,-4,-12,-10,8
22/19,1,2,0,3,0,-5,5,-2,2,0,-2,10,12,-6,-11,6,-13,10,-3,-6,-9,-16,2,10,11
-6111,0,-3,2,1,4,6,-4,-2,3,-5,-9,-1,-9,4,-8,-4,-7,-4,14,3,7,-6,3,-6,8
-3/5,0,0,0,-5,2,0,-3,-2,0,4,10,6,-3,12,6,6,8,-11,14,12,11,6,-3,9,-14
4137390,-1,-3,0,-5,-3,2,5,-2,1,-10,6,10,-9,8,-6,-6,-11,-13,8,6,14,0,4,0,5
